ID,Prompt,Label,Notes
j001,jailbreak prompt 01,1,attack
j002,jailbreak prompt 02,1.0,attack
j003,jailbreak prompt 03,1,attack
j004,jailbreak prompt 04,1.0,attack
j005,jailbreak prompt 05,1,attack
j006,jailbreak prompt 06,1.0,attack
j007,jailbreak prompt 07,1,attack
j008,jailbreak prompt 08,1.0,attack
j009,jailbreak prompt 09,1,attack
j010,jailbreak prompt 10,1.0,attack
j011,jailbreak prompt 11,1,attack
j012,jailbreak prompt 12,1.0,attack
j013,jailbreak prompt 13,1,attack
j014,jailbreak prompt 14,1.0,attack
j015,jailbreak prompt 15,1,attack
j016,jailbreak prompt 16,1.0,attack
j017,jailbreak prompt 17,1,attack
j018,jailbreak prompt 18,1.0,attack
j019,jailbreak prompt 19,1,attack
j020,jailbreak prompt 20,1.0,attack
j021,jailbreak prompt 21,1,attack
j022,jailbreak prompt 22,1.0,attack
j023,jailbreak prompt 23,1,attack
j024,jailbreak prompt 24,1.0,attack
j025,jailbreak prompt 25,1,attack
j026,jailbreak prompt 26,1.0,attack
j027,jailbreak prompt 27,1,attack
j028,jailbreak prompt 28,1.0,attack
j029,jailbreak prompt 29,1,attack
j030,jailbreak prompt 30,1.0,attack
e031,excluded prompt 31,0,exclude
e032,excluded prompt 32,0.0,exclude
e033,excluded prompt 33,false,exclude
e034,excluded prompt 34,0,exclude
e035,excluded prompt 35,,exclude
